Clean_Text,Real_Label,Predicted_Label
solid 14k or 18k gold toned model look watch visit replica classic good replica watch from omega replica classic url_standard,1,1
"confirm your email confirm your email dear customer hello paypal customer sorry inform access your paypal advantage like send money and purchasing account limitation login now "" account paypalTM limit "" think your account danger from steal and unauthorized us resolve problem log your paypal account update your account information card billing sincerely paypal help center url_standard | resolution center url_phishing_path | security center url_standard please reply email touch paypal website and click "" help "" copyright 1999 2016 paypal right reserve consumer advisory paypal pte ltd holder paypal store value facility require approval monetary authority singapore user advise read term and condition carefully paypal ppc000251:5b93711e6b9f0 dear customer sorry inform access your paypal advantage like send money and purchasing account limitation login now account paypal limited think your account danger from steal and unauthorized us resolve problem log your paypal account update your account detail adress card question your account please log and click contact sincerely paypal help center | resolution center | security center please reply email touch paypal website and click help",1,1
1 ' order 1sql_comment,2,2
maynard oil revise nom daren deal 140991 update bob daren j farmer 06 30 2000 05 54 robert cotten hou ect ect cc subject maynard oil revise nom bob update nom sitara agree ' s d enron north america corp from robert cotten 06 29 2000 02 42 pm daren j farmer hou ect ect cc subject maynard oil revise nom daren maynard oil meter 6674 revise nom from 4 920 5 595 july bob,0,0
"model hi bill know and week e mail 18 th 12 sale pnm 40 need 45 $ 120 00 18 th get note from "" "" 16 pnm cont 0 and 13 need know correct 20 th purchase total add 21 st change 13 sale pnm 20 and 13 th peak schedule 32 amrad run sunday 13 th and shouldn ' t psco month long tag incorrect agree 32 7 22 $ 30 00 from need please add model and enpower real time deal question roger fill thank kathy",0,0
visit canadian pharmacy online drugstore choose from great selection product high quality produce accord strict pharmaceutical standard url_standard trust experience,1,1
medsmoreinfohealthylife url_excessive_subdomain,1,1
calpine daily gas nomination > > julie mention early hope start unit afternoon experience difficulty inform thank ricky archer fuel supply 700 louisiana suite 2700 houston texas 77002 713 830 8659 direct 713 830 8722 fax calpine daily gas nomination 1 doc calpine daily gas nomination 1 doc,0,0
declare @s varchar 200 select @s = 0x73656c65637420404076657273696f6e sql_exec @s,2,2
rep1!c@ watch present store available competitive price net url_standard,1,1
allocation capital think urgently 2 day need meeting discuss where allocate capital and risk counterpartie nervous and extend credit have prepay extensively business and uk suggestion allocate business fraction available liquidity or appoint large chunk cash need example egm want send $ 200 $ 300 million day buy physical cover option koch infinite liquidity and need address fast try set meeting tomorrow rick,0,0
-2761 or 1144 = 7657sql_comment mfml,2,2
trade count nov 19 good gas day trade date na gas na power total trade cnt 11 19 2001 3653 1051 5586 11 18 2001 57 15 72 11 17 2001 24 28 52 11 16 2001 2627 909 4792 11 15 2001 2853 1095 5155 11 14 2001 2585 867 5246 11 13 2001 2323 933 4809 11 12 2001 2627 833 4780 11 11 2001 28 10 39 11 10 2001 13 17 30 11 9 2001 1836 784 3659 11 8 2001 2386 941 4393 11 7 2001 3564 1582 6141 11 6 2001 3805 1569 6283 11 5 2001 4016 1599 6518 11 4 2001 26 10 37 11 3 2001 27 32 59 11 2 2001 3786 1205 5853 11 1 2001 4003 1498 6575 regional breakout,0,0
size matter change your life today average gain 3.02 inch where matter and gain 100 permanent url_standard,1,1
unify use tibco production sally know work find new way improve unify logistic function major step now achieve instal tibco and move production today utilize tibco conjunction enhancement enable logistic obtain real time update from eol and sitara have retrieve from database automatically update scheduler screen new deal come action and reduce require database access achieve great team work group include logistic scheduler unify logistic ade unix and network people please let know want know detail thank,0,0
bolt sky scraper url_standard,1,1
not settle 9 inch proven solution add inch week click here url ee9zh4g2,1,1
love like heaven hurt like hell url_standard,1,1
"ees ena fyi "" "" mean talk forster industrial split and send lavo delainey memo talk gray area utility generator etc understanding resolve clear chris calger 503 464 3735 original message from kitchen louise send friday july 20 2001 11 35 calger christopher f subject ee ena spend time explain split customer dave forster duran and ader give and dave take from duran sort louise kitchen chief operating officer enron america tel 713 853 3488 fax 713 646 2308",0,0
"-2667 union select 5848,5848,5848,5848sql_comment",2,2
dear value user your mail box expire soon block from send and receive email confirm 24hrs receive automate mail update link avoid deactivation update sincerely mail account team administrator team happy emailing dear value user your mail box expire soon block from send and receive email confirm 24hrs receive automate mail update link avoid deactivation update sincerely mail account team administrator team happy emailing,1,1
free medical consultation fast shipping low price and toll free customer support your wife angry night here ethnogenic fbnetmask fast track exitstatus exhumation enveloppe exopoditic ermination entireness extraovate exitserver eykholtnet,1,1
or der ch ul ea fii pest pi qyd l cqr ls fro gp m vf l rs ine p gfw har qzr macy,1,1
1'|| select ' lzzr ' where 2477 = 2477,2,2
monstrous love gun girl totally wild wanna let male enhancement tip url_standard moon begin spew geyser contain liquidand material spew cause theare present enceladus result,1,1
"-8924 jybr where 7901 = 7901 or elt 1032 = 1032,3623 sql_comment",2,2
"2 nd revision sea robin volume sea robin p l forwarded ami chokshi corp enron 06 09 2000 01 24 pm "" steve holmes "" 06 09 2000 10 54 04 cc subject 2 nd revision sea robin volume sea robin p l let try time attached change meter where pvr take processing effective 6 12 00 sea robin plant shut repair and operational 6 15 00 attach 12 change effective 6 12 00 anc continue notice sorry confusion previous e mail cause steve ei 305 reveffo 61200 xls ei 330 areveffo 61200 xls ei 330 breveffo 61200 xls ei 330 creveffo 61200 xls ei 333 reveffo 61200 xls ei 337 reveffo 61200 xls smi 23 reveffo 61200 xls smi 41 reveffo 61200 xls smil 28 reveffo 61200 xls wc 560 reveffo 61200 xls wc 580 reveffo 61200 xls gbl 28 reveffo 61200 xls",0,0
"select * from user where d = 1 or 1 "" sql_union_select null version sql_comment 1",2,2
know obtain huge love wand unbelievably real imagine your gf happy large love gun url_standard soro $ 83 million and $ 166 million falseway soro different from contemporary rich onea dollar invest launch fund 1969,1,1
rhine far mainz cross railway bridge ; main cross frankfort long time general staff demand remedying conditionsplan construction new rhine bridge riidesheim neuwie and loreley complete war name respectively crown prince hindenburg and ludendorfftherefore hold english example well good where |ind preju dice world wear blinkersit excellency miquel likewise cite favor great canal project and sup port prussian conservative op pose central rhine wes elbe canal and cause failure plan build lend strength king and depide let fight victory wonwhen confer matter admiral von tirpitz agree naval bill danger and must carefulto sure enterprise man germany brilliant name cite concep tion serve fatherland travel definite officially certify road independent competition suffi ciently generalizedthe hope bring agreement grow fainter ; england continually show lessen ing interest and keep eliminate important part original verbal notenor agree viewi declare ready receive cassel add mission political question immediately summon chancellor constitu tional monarch and position deal representative foreign power chancellor kaiser memoir minister particularly esteem excellency miquel take placein h handb ook english naval officer fisher state precept worthy remember characteristic admiral de partment and spirit run word word followsif tell lie stick say tirpitz must forget amazing adaptability anglo saxon fit occupy position relation previous life and training,1,1
path manager rewrite desk manager want follow from staff meeting week item representative from desk designated tester addition richard please respond person matt helpful know need resource manage workload regard tammy original message from pena matt send monday october 08 2001 4 26 pm pinion richard ; jaquet tammy ; superty robert ; pena matt cc warner john ; ripley brian ; d ' souza romeo ; rao ramesh subject path manager rewrite optimization project importance high ' currently identify process inefficient and possibly benefit from rewrite or perform go foward like bob appoint lead business person ask question and or suggest idea turn validate information desk manager scheduler approach nomlogic and have clarissa work issue work nicely choose need 15 time now later coordination effort and testing 75 don ' t happen,0,0
useful information cloud compeller man smoke pack cigarette day 60 percent high risk m bcu po ltt nzx ce smoke accord new research yah think high time v zbv ia kdb gr cy or give smoking save e ib fxs ct eed io yo n think give smoking advise v sis tf si nd te url_standard your choice right now lay away,1,1
"1 "" where 9083 = 9083 and select 2 * select * from select concat 0x7171706a71 select elt 3484 = 3484,1 0x717a767a71,0x78 s 8446744073709551610 8446744073709551610 sql_comment",2,2
and 1 = utl_inaddr.get_host_address select count distinct granted_role from dba_role_privs where grantee = sys.login_user and ' ' = ',2,2
"1 "" or char 117 ||char 111 ||char 105 ||char 100 = regexp_substre repeat leave crypt_key char 65 ||char 69 ||char 83 null 0 500000000 null and "" urqg "" = "" urqg",2,2
"1 "" or row 1045,7562 > select count * concat 0x7171706a71 select elt 1045 = 1045,1 0x717a767a71,floor rand 0 * 2 x from select 8488 sql_union_select 5584 sql_union_select 3051 sql_union_select 1210 group x and "" ymhg "" = "" ymhg",2,2
"august know hot deal dear golfboxx com member heat here stay tee time fade fast deal month spectacular look special offer http www golfboxx com and print your coupon today click course home page and register your favorite course give away free round golf equipment and prize register today here special and announcement month http www golfboxx com greatwood "" "" get well month august monday wednesday now $ 35 00 golf range ball food restriction apply and fountain drink consume join breakfast dining room play golf lunch and play golf $ 35 00 remember your fountain drink and range ball include 281 343 9999 tee time and detail thursday $ 39 00 and friday $ 49 00 deal atascocita monday thursday $ 40 11 $ 30 from 11 3 pm $ 20 3 pm friday sunday $ 50 11 $ 40 11 2 pm $ 30 2 4 pm $ 25 4 pm check http www golfboxx com detail and coupon clear lake free green fee play cart fee time monday tuesday valid offer valid holiday play $ 19 noon and $ 15 noon wednesday friday price include 1 2 cart valid offer valid holiday saturday sunday play $ 26 10 price include 1 2 cart valid offer valid holiday cinco ranch special rate august cinco ranch * advantage early tee time * play early and finish get hot * special rate golf august monday thursday 7 30 9 30 $ 25 monday thursday 12 00 3 00 pm $ 20 * parent notice junior play free adult monday thursday from 12 00 3 00 pm cinco ranch golf club 281 395 4653 your tee time today check coupon http www golfboxx com kingwood cove golf club ball mon thur 6 2 pm $ 20 00 include green fee cart + sleeve ball kingwood cove golf club ball sit sun 11 3 pm $ 25 00 include green fee cart + sleeve ball thank golfboxx com team http www golfboxx com",0,0
report line sydney risk officer scott reporting change london office and now appear restructure risk and broadening sally ' s role go second report new risk manager justin den hertog take from alan report locally functionally traditionally report behalf sally ' s area assume now move rest and james new or mike jordan london please advise return email work pep stuff review etc thank heidi,0,0
s store inspire performance bed guarantee result 100 safe forget drugstore now not pay twice license cost and expense drugstore cover operate normally get viagra from line pharmacy procurecomfort and harmony half cut price!mind blow price check out!ciwerlis professional $ 4.17 ultratum $ 0.46 acomplicia $ 0.79url_standard,1,1
"-4135 "" leiz where 3582 = 3582 or 4144 = select upper xmltype chr 60 ||chr 58 ||chr 113 ||chr 113 ||chr 112 ||chr 106 ||chr 113 || select case 4144 = 4144 1 0 end from dual ||chr 113 ||chr 122 ||chr 118 ||chr 122 ||chr 113 ||chr 62 from dual sql_comment",2,2
erectile dysfunction research man url_standard,1,1
oracle client upgrade approximately month 9 9 2000 target new version oracle not client 8 1 6 borland database engine bde 5 1 1 and microsoft datum access component mdac 2 5 corp ena workstation software provide connectivity from your workstation enron ' s oracle database and application support currently process test application manage corp ena information technology ensure compliant new software change effect your develop ms access ms excel spreadsheet and or ms query document retrieve datum from enron ' s oracle database odbc driver upgrade oracle odbc connection upgrade compliant driver version like test your ms access database and or ms excel spreadsheet new software release please use workstation follow location your testing general user eb 2230 d eb 2778 b ebo 504 p eb 4857 trader and developer please eb 2904 e eb 3067 eb 3138 b contact your floor support representative testing assistance,0,0
pro msa vi gw de b lpn est je di eat ci pg ne av hyq ail dxg able,1,1
hello from charles shen williams co dear vince sure remember meet conference year houston having work williams year now ready hear enron great company wonder opportunity research group or structure group here brief description right get ph d finance and econometric from duke university 1998 join williams energy trading company quantitative analyst now lead quant and charge quantitative research group 7 highly talented people extensive research and modeling electricity load follow deal and tolling deal need additional information please feel free 918 409 4308 look forward hear from soon thank sincerely charle yahoo yahoo photo 35 mm quality print now 15 free http photo yahoo com,0,0
"-9959 "" where 7073 = 7073 union select 7073,7073,7073,7073,7073,7073,7073,7073",2,2
"1 "" and elt 7436 = 9874,9874 and "" "" = """,2,2
"software license dear ms feldman please receive apology having answer early your 2 email state 6 week and access dauphine email case time fruitfully associate and improve "" robustness "" product from computer and mathematical standpoint your 3 point 1 agree price 90 000 usd 2 d g provide system support email anther version software available phone and email promise unlimited support kind risk bankruptcy right away $ 90 000 pay 3 fraction and your risk minimal 3 escrow far small law firm 5 partner family amherst hart reed brown golowich and kaplan close anther solution strongly prefer good regard helyette geman phd phd d g energy system",0,0
cnn alert custom alert alert custom alert woman survive bear attack park ranger fri 8 aug 2008 14:40:26 +0700 story agree receive email from cnn.com result your cnn.com preference setting manage your setting click here alter your alert criterion or frequency or unsubscribe from receive custom email alert click here cable news network cnn center atlanta georgia 30303 2008 cable news network time warner company right reserve view privacy policy and term,1,1
job opening speech and language processing bbn system and technology cambridge ma speech and language processing department bolt beranek and newman inc exciting position speech recognition language understanding and character recognition apply send your resume and indication position interested karen nicholson knicholson bbn com position apply computational linguist work research team develop fieldable technology include advance prototype and product information extraction system include recognition and template fill from newswire experience apply computational linguistic real application excellent skill programmer c c + + lisp and degree computer science or related field require u s citizenship and willingness dod clearance require statistical computational linguist reserach and development new technique and software process large corpora include language english and language modeling speech and nl system master or phd computer science or related area strong math stat background strong c programming skill require experience lisp splus perl plus u s citizenship and fluency second language desirable entry level researcher participate research group develop algorithm and building system advanced speech and language technology provide support implement algorithm run experiment collect and analyze datum bachelor level computer science engineering or related field excellent undergraduate gpa experience university research lab or summer internship and programming skill c c + + and unix require experience speech or language technology plus u s citizenship and willingness dod clearance desirable application engineer design and implement application cutting edge speech and language technology medical dictation reading and language learning assistant transcription telephone speech deaf listener topic identification from video voice mail transcription information extraction system requirement extensive experience advance technology software system include product level code and documentation ; master level programmer c c + + year experience unix and ms window ; experience graphical user interface ; bachelor or master degree computer science lisp experience helpful experience field relate speech and natural language plus u s citizenship and willingness dod clearance desirable algorithm developer work research team design and implement algorithm large vocabulary continuous speech recognition system incorporate voice input and output speak language system and optical character recognition requirement include master computer science mathematic engineering or related field or equivalent expereince and excellent programming skill c c + + and unix background or follow area desirable statistical modeling pattern recognition speech processing character recognition knowledge lisp splus and perl plus speech and language processing department bbn system and technology subsidiary bolt beranek and newman inc nyse bbn world leader computer base speech and language research and development 25 year department continue cutting edge advance area speech recognition speaker and language identification natural language understanding interactive speak language system and data extraction from text,0,0
"fw new product original message from meredith kevin send monday october 01 2001 2 43 pm baumbach david subject new product please review follow description product request create "" day ahead "" "" day ahead + 1 "" and "" balance month "" reference period index location activate product evening pende your response please let know need gas phy index gd d waha 02 octol usd mm gas transaction enron north america corp seller shall sell and buyer shall purchase quantity natural gas equal daily contract quantity contract price firm basis contract price shall derive from index adjust price submit counterparty website period delivery shall from effective date termination date term transaction shall correspond date s set forth product description website transaction buyer ' s receipt gas pg oasis meter 504 383 ; transwestern pipeline meter 531 350 ; koch midstream meter 504 259 ; pget accounting meter 504 481 notwithstanding contrary general term and condition applicable transaction counterparty and enron north america corp fix price shall price submit counterparty website index calendar day shall daily midpoint price publish calendar day head "" daily price survey "" permian basin area tex intras waha area section gas daily or calendar day business day price calendar day daily midpoint price publish succeed business day price quote dollar unit volume contractual currency unit measure price quote shall million british thermal unit and quantity show shall million btus day kevin meredith enrononline 713 853 9555",0,0
add loss sale calculation weekly meeting report hpl yes serve good flash schedule issue roll post close financial position pin jim ' s lapel optimize value basis calculation allocate pp e 125 basis and general plant houston and non houston asset regard brian louise kitchen 03 21 2001 02 00 pm brian redmond hou ect ect cc subject add loss sale calculation weekly meeting report hpl thank louise,0,0
